"http://purl.org/dc/elements/1.1/title","http://purl.org/dc/elements/1.1/creator","http://id.loc.gov/ontologies/bibframe/agent","http://id.loc.gov/ontologies/bibframe/partOf","http://purl.org/dc/elements/1.1/date","https://schema.org/relatedTo","https://tropy.org/v1/tropy#tag","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note"
"obelisk_hieroglyphica","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/obelisk_hieroglyphica.png",""
"projections_solid_unterweysung","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/projections_solid_unterweysung.jpg",""
"projections_unterweysung","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/projections_unterweysung.jpg",""
"rethoric_symbols_1_logica_memorativa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/rethoric_symbols_1_logica_memorativa.png",""
"rethoric_symbols_2_logica_memorativa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/rethoric_symbols_2_logica_memorativa.png",""
"ruota_detail_fludd","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ruota_detail_fludd.png",""
"ruota_detail_fludd_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ruota_detail_fludd_vg.svg",""
"separator_steganographia","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/separator_steganographia.png",""
"separator_steganographia_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/separator_steganographia_vg.svg",""
"summa_summarum_logica_memorativa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/summa_summarum_logica_memorativa.png",""
"tableau_des_riches_inventions_artefacts","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/tableau_des_riches_inventions_artefacts.png",""
"tableau_des_riches_inventions_circle_time","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/tableau_des_riches_inventions_circle_time.png",""
"tableau_des_riches_inventions_temple","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/tableau_des_riches_inventions_temple.png",""
"tableau_des_riches_running_dragon","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/tableau_des_riches_running_dragon.png",""
"unterweysung_a","Albrecht Dürer","","Underweysung der messung","1538","","typography, design","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_a.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_b.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_d.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_f.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_g.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_h.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_i.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_l.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_m.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_n.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_o.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_p.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_r.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_s.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_v.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/unterweysung_y.jpg",""
"wheel_alphabeth_dialogo_accrescere_memoria","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wheel_alphabeth_dialogo_accrescere_memoria.jpg",""
"wheel_logica_memorativa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wheel_logica_memorativa.png","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wheel_logica_memorativa_vg.svg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wheel_logica_memorativa_white.png",""
"wois-background","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wois-background.png",""
"wois-logo","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wois-logo.png",""
"wois-logo_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wois-logo_vg.svg",""
"wois_cogwheel_white","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wois_cogwheel_white.png",""
"wois_icon","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wois_icon.png",""
"wois_logo_title","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/wois_logo_title.png",""
"zodiac_ars_magna_lucis","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/zodiac_ars_magna_lucis.jpg",""
"zodiac_thesaurus_artificiosa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/zodiac_thesaurus_artificiosa.jpg",""
